Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
249,0.13103356957435608,0.1123378798365593,0.01735031232237816,0.012806435115635395,0.8373658061027527,0.6353374123573303
250,0.12819331884384155,0.11194238811731339,0.016477949917316437,0.01273200660943985,0.8348844051361084,0.6403416395187378
251,0.12970314919948578,0.11256790161132812,0.017015384510159492,0.012882672250270844,0.837878942489624,0.6379634737968445
252,0.12713336944580078,0.11126921325922012,0.016222458332777023,0.01257740706205368,0.8317444324493408,0.6441276669502258
253,0.1298770159482956,0.11118561029434204,0.01706884615123272,0.012561872601509094,0.8372833728790283,0.6452248692512512
254,0.1271318793296814,0.11164654046297073,0.016196994110941887,0.012665028683841228,0.8391177654266357,0.6424656510353088
255,0.1267244517803192,0.11173709481954575,0.01615810953080654,0.012691912241280079,0.8425173759460449,0.6432804465293884
256,0.12737125158309937,0.11168860644102097,0.016287224367260933,0.012675433419644833,0.8421996235847473,0.6427589654922485
257,0.12568071484565735,0.11093491315841675,0.01590551994740963,0.012496255338191986,0.8373230695724487,0.6462160348892212
258,0.12699264287948608,0.11244827508926392,0.016189003363251686,0.012858625501394272,0.8404467701911926,0.638670027256012
259,0.12900219857692719,0.11219192296266556,0.016692455857992172,0.012802797369658947,0.8401941061019897,0.6410019397735596
260,0.1297668069601059,0.11102692037820816,0.017009176313877106,0.01251615583896637,0.8347408771514893,0.6449078917503357
261,0.1260867863893509,0.10977522283792496,0.0160239078104496,0.01222871895879507,0.8337767124176025,0.6517695784568787
262,0.12724930047988892,0.11060503870248795,0.01623448170721531,0.012430522590875626,0.8314800262451172,0.6496503353118896
263,0.12510858476161957,0.11080954223871231,0.015794550999999046,0.012471790425479412,0.8375203609466553,0.648154079914093
264,0.12665076553821564,0.10969749838113785,0.0161178819835186,0.012208926491439342,0.8423482775688171,0.6518734097480774
265,0.12744911015033722,0.11049872636795044,0.016414185985922813,0.012387028895318508,0.8383696675300598,0.6467595100402832
266,0.1270371526479721,0.11090485006570816,0.016270166262984276,0.01249439362436533,0.8320956230163574,0.6481101512908936
267,0.12646712362766266,0.10990551114082336,0.016048109158873558,0.012254316359758377,0.8342530727386475,0.6512436270713806
268,0.1256421059370041,0.10986349731683731,0.015850946307182312,0.012242806144058704,0.8453450798988342,0.6507275104522705
269,0.12529093027114868,0.1104399785399437,0.015791572630405426,0.012371085584163666,0.8434805274009705,0.6472935080528259
270,0.12642544507980347,0.110215924680233,0.016011154279112816,0.012324313633143902,0.8351823687553406,0.649631917476654
271,0.12705351412296295,0.1124257743358612,0.01623738743364811,0.012826342135667801,0.8270542621612549,0.6358263492584229
272,0.12792059779167175,0.11000791937112808,0.01645210012793541,0.012274337001144886,0.8430478572845459,0.6495211720466614
273,0.12684454023838043,0.11018833518028259,0.016136623919010162,0.01231722254306078,0.8439875245094299,0.6489203572273254
274,0.12397515773773193,0.11018706113100052,0.015546094626188278,0.012333824299275875,0.8451392650604248,0.6519433259963989
275,0.1259518563747406,0.10987603664398193,0.015940139070153236,0.012241995893418789,0.8439110517501831,0.6502870917320251
276,0.12598268687725067,0.10918503999710083,0.01596241444349289,0.01209141593426466,0.8438717722892761,0.6548340916633606
277,0.12559758126735687,0.10966416448354721,0.015941336750984192,0.012191134504973888,0.8475693464279175,0.6507275104522705
278,0.1268807351589203,0.10968148708343506,0.016169972717761993,0.012199140153825283,0.8413904905319214,0.6507680416107178
279,0.12505483627319336,0.11053895205259323,0.01570705510675907,0.012402907013893127,0.8480411767959595,0.6472325325012207
280,0.12786078453063965,0.11014942079782486,0.01648331992328167,0.012305145151913166,0.8440343141555786,0.648640513420105
281,0.12551409006118774,0.11059422045946121,0.015881545841693878,0.012411892414093018,0.8346653580665588,0.646413266658783
282,0.12572629749774933,0.11008801311254501,0.015964476391673088,0.012284357100725174,0.8444149494171143,0.6471704244613647
283,0.1259937882423401,0.10948751121759415,0.01594412699341774,0.012162578292191029,0.8451070189476013,0.653789222240448
284,0.1268533617258072,0.11009649187326431,0.01611463725566864,0.012286663055419922,0.8439158201217651,0.6477168202400208
285,0.12416879087686539,0.1095183715224266,0.015508037060499191,0.012164629064500332,0.8447556495666504,0.6526577472686768
286,0.12616898119449615,0.11000683158636093,0.01593690924346447,0.012267510406672955,0.8405340313911438,0.6483871936798096
287,0.12486933171749115,0.1096530556678772,0.01570509932935238,0.012195049785077572,0.8398475050926208,0.6515452265739441
288,0.1266714185476303,0.11014994978904724,0.01607700064778328,0.012283754535019398,0.8409198522567749,0.6441794633865356
289,0.1271381825208664,0.10981334000825882,0.016243303194642067,0.012229460291564465,0.8459930419921875,0.6497430205345154
290,0.12507179379463196,0.10981417447328568,0.015703421086072922,0.012241852469742298,0.8224906325340271,0.652462899684906
291,0.12442382425069809,0.10970732569694519,0.01559269055724144,0.012191102840006351,0.8497411608695984,0.6483080983161926
292,0.12409716099500656,0.11021628975868225,0.015483003109693527,0.0123429661616683,0.8469908237457275,0.6514102816581726
293,0.12600775063037872,0.10884523391723633,0.015964072197675705,0.012014326639473438,0.8465219140052795,0.6559509038925171
294,0.12407179921865463,0.11025122553110123,0.015500843524932861,0.012317811138927937,0.8445979952812195,0.6451453566551208
295,0.12676025927066803,0.11054746061563492,0.016166578978300095,0.012410029768943787,0.8420007228851318,0.6477553248405457
296,0.12504886090755463,0.10883740335702896,0.015693344175815582,0.0120088467374444,0.8454296588897705,0.655954897403717
297,0.12608133256435394,0.10949176549911499,0.01603909395635128,0.012158199213445187,0.8411014080047607,0.6524598002433777
298,0.12552683055400848,0.10968329757452011,0.015878112986683846,0.012211538851261139,0.8501026630401611,0.6533913612365723
299,0.12325266748666763,0.1101190447807312,0.015312648378312588,0.01230477262288332,0.8469225168228149,0.6505662798881531
300,0.12560836970806122,0.11064320802688599,0.015911933034658432,0.012424103915691376,0.8456475138664246,0.6469252109527588
301,0.1264677196741104,0.11015796661376953,0.016110537573695183,0.012302977032959461,0.8442196846008301,0.6473309397697449
302,0.12517887353897095,0.10967046767473221,0.015696918591856956,0.01220807433128357,0.8415542840957642,0.6530029773712158
303,0.1258440464735031,0.10963491350412369,0.015880081802606583,0.012189432047307491,0.8370971083641052,0.6515322327613831
304,0.12595756351947784,0.1094118133187294,0.01591678522527218,0.012146172113716602,0.846563458442688,0.6540548205375671
305,0.1232200488448143,0.10924408584833145,0.015340172685682774,0.012093018740415573,0.8367915749549866,0.6523407101631165
306,0.12515832483768463,0.10932555049657822,0.01569463685154915,0.01212241966277361,0.8460010886192322,0.6534631848335266
307,0.12439164519309998,0.10919734090566635,0.015541210770606995,0.012088164687156677,0.8462095260620117,0.6533050537109375
308,0.1258828341960907,0.10973808914422989,0.015940554440021515,0.012196344323456287,0.8459298014640808,0.6474500298500061
309,0.12403658032417297,0.10900216549634933,0.015517178922891617,0.012049037031829357,0.8461830615997314,0.6547067761421204
310,0.1245054379105568,0.10915562510490417,0.01558348722755909,0.01208078395575285,0.8473657965660095,0.6543939709663391
311,0.12560637295246124,0.10877736657857895,0.01588372141122818,0.012001551687717438,0.8491781949996948,0.6574255228042603
312,0.1259537786245346,0.10927964001893997,0.015921182930469513,0.012127830646932125,0.8428694605827332,0.6561233997344971
313,0.12449581176042557,0.10886600613594055,0.01554894633591175,0.012027177028357983,0.8499453663825989,0.6572637557983398
314,0.12559473514556885,0.10961636155843735,0.015852753072977066,0.012194737792015076,0.8477423191070557,0.6532372236251831
315,0.12344198673963547,0.11014490574598312,0.015401502139866352,0.012296210043132305,0.8458840250968933,0.6467908024787903
316,0.1252978891134262,0.10973776131868362,0.015781860798597336,0.012185375206172466,0.8495084047317505,0.6459034085273743
317,0.12522393465042114,0.10950664430856705,0.015744298696517944,0.012152795679867268,0.844393789768219,0.6509125828742981
318,0.12432152777910233,0.10857543349266052,0.015507576987147331,0.011943727731704712,0.8479216694831848,0.6562967300415039
319,0.12721142172813416,0.10907047986984253,0.01635764352977276,0.01206596102565527,0.8490681052207947,0.654872715473175
320,0.12315363436937332,0.11044871807098389,0.015271847136318684,0.012387235648930073,0.8490779995918274,0.6492977738380432
321,0.12305482476949692,0.109042227268219,0.015233946964144707,0.012058896012604237,0.8446484804153442,0.6551024913787842
322,0.12179071456193924,0.109319768846035,0.015037829987704754,0.012129445560276508,0.8405925035476685,0.6549525856971741
323,0.12314192205667496,0.10961002111434937,0.015227844007313251,0.01220691204071045,0.8530845642089844,0.6549224257469177
324,0.12344735115766525,0.10937780141830444,0.015314762480556965,0.012144048698246479,0.8505003452301025,0.6547002196311951
325,0.12585024535655975,0.10928323864936829,0.015938227996230125,0.012103703804314137,0.8492498397827148,0.6516749858856201
326,0.1256251186132431,0.10852689296007156,0.015970446169376373,0.011941679753363132,0.8358965516090393,0.6577360033988953
327,0.1238614022731781,0.10887014865875244,0.015417184680700302,0.012015861459076405,0.8511186242103577,0.6552783846855164
328,0.12355156987905502,0.10937749594449997,0.015321261249482632,0.012147583067417145,0.8438022136688232,0.6552441120147705
329,0.12450464814901352,0.1089482307434082,0.015526864677667618,0.012044533155858517,0.8522745370864868,0.6570403575897217
330,0.12311932444572449,0.10898053646087646,0.015200776979327202,0.012047827243804932,0.8319913744926453,0.6566677689552307
331,0.12329980731010437,0.10880035161972046,0.01527542993426323,0.0120010981336236,0.850871205329895,0.655982255935669
332,0.12473278492689133,0.10892263054847717,0.015594237484037876,0.01203416008502245,0.8525017499923706,0.6563799977302551
333,0.12312621623277664,0.10864591598510742,0.015212767757475376,0.011970155872404575,0.8371721506118774,0.657686173915863
334,0.12396986037492752,0.10928302258253098,0.015389995649456978,0.012097080238163471,0.8420928716659546,0.6513209342956543
335,0.1237579956650734,0.10854720324277878,0.015367479994893074,0.01194445788860321,0.8523734211921692,0.6573700904846191
336,0.1257963478565216,0.10927321761846542,0.016018301248550415,0.012117489241063595,0.848979651927948,0.6551679372787476
337,0.12411531805992126,0.10836008191108704,0.015513605438172817,0.011906762607395649,0.8498508930206299,0.6592782139778137
338,0.12205751985311508,0.10878825187683105,0.015024885535240173,0.012005629949271679,0.8512346148490906,0.6573531031608582
339,0.1250826120376587,0.10866119712591171,0.01569918915629387,0.011967811733484268,0.847370982170105,0.6564820408821106
340,0.12281744927167892,0.10794758796691895,0.015165991149842739,0.011802894063293934,0.852941632270813,0.6597409248352051
341,0.12306372076272964,0.10878334194421768,0.015226046554744244,0.01199466735124588,0.8302674889564514,0.655641496181488
342,0.12406149506568909,0.10876177996397018,0.015441232360899448,0.011987872421741486,0.852597713470459,0.6559168100357056
343,0.12307973951101303,0.10846392065286636,0.015206117182970047,0.011929146014153957,0.8503059148788452,0.6581816673278809
344,0.12275175005197525,0.10840112715959549,0.01513959001749754,0.011912754736840725,0.8552429676055908,0.658451497554779
345,0.12355278432369232,0.10785994678735733,0.01536029763519764,0.011789131909608841,0.8478589653968811,0.661362886428833
346,0.12414267659187317,0.10825023055076599,0.01548720896244049,0.011875875294208527,0.8502756953239441,0.6590619087219238
347,0.12465427815914154,0.10850421339273453,0.015688007697463036,0.011935149319469929,0.8510371446609497,0.6584234833717346
348,0.12308936566114426,0.1081385612487793,0.015251030214130878,0.01184724923223257,0.8437958359718323,0.6589457392692566
349,0.12364138662815094,0.10836651921272278,0.015308446250855923,0.011904925107955933,0.8528871536254883,0.6591918468475342
350,0.12164095789194107,0.10837335139513016,0.01492893323302269,0.011909592896699905,0.8486036658287048,0.6599624156951904
351,0.12362583726644516,0.1081060841679573,0.015345705673098564,0.011846490204334259,0.8536207675933838,0.6607227921485901
352,0.12266436964273453,0.10806548595428467,0.015116238035261631,0.01183340698480606,0.8505479097366333,0.66044682264328
353,0.12312714010477066,0.1082567647099495,0.015240735374391079,0.011881053447723389,0.8470277786254883,0.6599534153938293
354,0.1203499361872673,0.10794834047555923,0.014738685451447964,0.011805889196693897,0.835529088973999,0.6605907082557678
355,0.12238892912864685,0.10782705992460251,0.015058817341923714,0.01177907269448042,0.8480755090713501,0.6613118052482605
356,0.12170425057411194,0.10790074616670609,0.014883901923894882,0.011796911247074604,0.851698637008667,0.6613784432411194
357,0.12209723889827728,0.10776212811470032,0.014989803545176983,0.01176363229751587,0.8516680002212524,0.6613999009132385
358,0.12314265221357346,0.10817667096853256,0.015237879008054733,0.011858549900352955,0.8532030582427979,0.6591203808784485
359,0.12246391177177429,0.10784906893968582,0.01510758325457573,0.01178883295506239,0.8507974147796631,0.6619138121604919
360,0.12176483124494553,0.1078106090426445,0.014928029850125313,0.011777162551879883,0.8321675658226013,0.661576509475708
361,0.12150377780199051,0.10809890180826187,0.014885148964822292,0.01184380054473877,0.8356053233146667,0.6603577733039856
362,0.12029511481523514,0.10762190073728561,0.014706004410982132,0.011734888888895512,0.8289623260498047,0.6626946330070496
363,0.12411318719387054,0.10782607644796371,0.015526678413152695,0.011783894151449203,0.8528230786323547,0.6620286107063293
364,0.12235581874847412,0.10775812715291977,0.015073414891958237,0.011767069809138775,0.8521753549575806,0.6620210409164429
365,0.12359567731618881,0.10806027799844742,0.015384293161332607,0.011832107789814472,0.8540632724761963,0.6599029898643494
366,0.12203329056501389,0.10749852657318115,0.014934081584215164,0.011707372963428497,0.8402243256568909,0.6635187268257141
367,0.12040988355875015,0.10765131562948227,0.014730812981724739,0.011740271933376789,0.8524462580680847,0.6623575687408447
