Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
247,0.21850189566612244,0.180588498711586,0.0487641803920269,0.032803975045681,0.5295352935791016,0.5134971141815186
248,0.21858397126197815,0.18045596778392792,0.04879101738333702,0.032755643129348755,0.5337622165679932,0.5142038464546204
249,0.2166612446308136,0.18039357662200928,0.048437152057886124,0.03273214399814606,0.5346688628196716,0.514523983001709
250,0.21770520508289337,0.1802007257938385,0.048473816365003586,0.03266201168298721,0.5406538248062134,0.5155503749847412
251,0.21795755624771118,0.18006697297096252,0.04851276054978371,0.032612137496471405,0.5347117781639099,0.5162283182144165
252,0.2167978435754776,0.1799459159374237,0.0482603944838047,0.03256918489933014,0.5402727723121643,0.5168982744216919
253,0.2165510058403015,0.17984271049499512,0.04808410629630089,0.03253023326396942,0.5341490507125854,0.517429530620575
254,0.21685844659805298,0.17966827750205994,0.04794226586818695,0.0324675627052784,0.5373436212539673,0.5183570384979248
255,0.2160065770149231,0.17952066659927368,0.047892969101667404,0.03241400420665741,0.5364537835121155,0.5191438794136047
256,0.21542483568191528,0.17962616682052612,0.0477948859333992,0.032450128346681595,0.5435090661048889,0.5185416340827942
257,0.21404141187667847,0.17933978140354156,0.047510918229818344,0.03234808146953583,0.5405455231666565,0.5201073288917542
258,0.21636316180229187,0.17918764054775238,0.047842614352703094,0.03229236230254173,0.5403600335121155,0.5208816528320312
259,0.21394190192222595,0.17904353141784668,0.047413308173418045,0.032240841537714005,0.5425427556037903,0.5216482877731323
260,0.21610058844089508,0.17892780900001526,0.04781303554773331,0.03219711780548096,0.534529983997345,0.5222238302230835
261,0.21606093645095825,0.17890745401382446,0.047346118837594986,0.03218943998217583,0.5500311255455017,0.5223124027252197
262,0.214539036154747,0.17883342504501343,0.04758314788341522,0.0321633405983448,0.5384175777435303,0.522713303565979
263,0.21326853334903717,0.1785060316324234,0.04692665487527847,0.03204596787691116,0.5408799052238464,0.5244723558425903
264,0.21616984903812408,0.1784552037715912,0.04720039293169975,0.03202606737613678,0.5505958199501038,0.5247162580490112
265,0.2158346325159073,0.17827513813972473,0.04696342721581459,0.031962040811777115,0.5464972853660583,0.5256708860397339
266,0.21373841166496277,0.1781570017337799,0.04657039791345596,0.031920380890369415,0.5509569048881531,0.5263170003890991
267,0.21507559716701508,0.1779942512512207,0.04731820151209831,0.031860318034887314,0.5489819645881653,0.5271453857421875
268,0.2141629159450531,0.17785434424877167,0.04652968421578407,0.031810883432626724,0.5528776049613953,0.5278986692428589
269,0.21307648718357086,0.17777743935585022,0.046595290303230286,0.03178303688764572,0.5544434785842896,0.5282962322235107
270,0.2136746197938919,0.17794327437877655,0.04631752893328667,0.03183542937040329,0.5543248057365417,0.5272189378738403
271,0.21036405861377716,0.17798306047916412,0.04614691436290741,0.0318557508289814,0.5465127825737,0.52713942527771
272,0.21333268284797668,0.17738103866577148,0.04693778604269028,0.03164049983024597,0.5534037351608276,0.5303742289543152
273,0.21368476748466492,0.17724937200546265,0.04710351675748825,0.03159268572926521,0.5517197847366333,0.5310491919517517
274,0.21340927481651306,0.17714698612689972,0.04609525203704834,0.03155557066202164,0.5567525029182434,0.5315698385238647
275,0.21065783500671387,0.1769726276397705,0.04647410660982132,0.03149418532848358,0.5549003481864929,0.5325027704238892
276,0.21084162592887878,0.17681178450584412,0.04585595428943634,0.031437844038009644,0.564897894859314,0.533376157283783
277,0.2120804786682129,0.1766940951347351,0.04587515443563461,0.03139439970254898,0.5641500353813171,0.5339553356170654
278,0.21144379675388336,0.17661535739898682,0.045707520097494125,0.031367309391498566,0.5632005929946899,0.5343823432922363
279,0.21141508221626282,0.17665469646453857,0.04604586213827133,0.03138206899166107,0.5614017844200134,0.5341804027557373
280,0.2120968997478485,0.1762888878583908,0.045715268701314926,0.031249847263097763,0.5624529719352722,0.5360670685768127
281,0.21022145450115204,0.17620070278644562,0.04544233903288841,0.031219549477100372,0.5653205513954163,0.5365471839904785
282,0.20931509137153625,0.1762045919895172,0.045036833733320236,0.03121737390756607,0.5594413876533508,0.5364270806312561
283,0.2105429619550705,0.17609618604183197,0.045461636036634445,0.03117748349905014,0.5644177794456482,0.5369536876678467
284,0.20956216752529144,0.17582707107067108,0.04490029439330101,0.031084958463907242,0.5616270899772644,0.5384381413459778
285,0.21005234122276306,0.17567342519760132,0.04492928832769394,0.03103233128786087,0.5681034326553345,0.5392924547195435
286,0.2085413932800293,0.17596928775310516,0.04493861272931099,0.03113667666912079,0.5725095272064209,0.5377181768417358
287,0.20973500609397888,0.17601105570793152,0.044857822358608246,0.031149765476584435,0.5648971199989319,0.5374830961227417
288,0.20886944234371185,0.17527374625205994,0.04517883062362671,0.03088836371898651,0.5701571702957153,0.5413004159927368
289,0.2096211463212967,0.17524968087673187,0.04491253197193146,0.030880676582455635,0.5691092610359192,0.541441798210144
290,0.20701654255390167,0.1753230094909668,0.04423534870147705,0.030908219516277313,0.5597623586654663,0.5410890579223633
291,0.2090572863817215,0.17490889132022858,0.04484255984425545,0.030761608853936195,0.5724452137947083,0.5432538390159607
292,0.20887163281440735,0.17473430931568146,0.04432027041912079,0.03070080280303955,0.5677610039710999,0.5441698431968689
293,0.20878319442272186,0.17467552423477173,0.044339872896671295,0.030677981674671173,0.573891818523407,0.5444213151931763
294,0.20721730589866638,0.17478159070014954,0.044210340827703476,0.030717600136995316,0.5757541656494141,0.5439262390136719
295,0.2083110511302948,0.17470324039459229,0.04404980689287186,0.030687958002090454,0.574786365032196,0.5442800521850586
296,0.20663920044898987,0.17435109615325928,0.044001273810863495,0.030564244836568832,0.5682640075683594,0.5461171865463257
297,0.20654939115047455,0.1742570400238037,0.043835755437612534,0.030531086027622223,0.5711492300033569,0.5465872287750244
298,0.20728544890880585,0.17408487200737,0.04383315145969391,0.0304681695997715,0.5810655951499939,0.5474152565002441
299,0.20723575353622437,0.17403973639011383,0.04366765916347504,0.030454806983470917,0.5812386274337769,0.5477205514907837
300,0.20691171288490295,0.1740783452987671,0.04363172873854637,0.03047034703195095,0.5836821794509888,0.5475716590881348
301,0.20429210364818573,0.1739240139722824,0.0433889739215374,0.030416356399655342,0.5774540305137634,0.5483481884002686
302,0.20498444139957428,0.1737377643585205,0.04322141781449318,0.03034861385822296,0.5733429789543152,0.5492412447929382
303,0.20649084448814392,0.1745283603668213,0.044063422828912735,0.03061213344335556,0.5843425989151001,0.5447548627853394
304,0.20679481327533722,0.1737232655286789,0.04381561651825905,0.030337214469909668,0.5809163451194763,0.5491214990615845
305,0.2053777575492859,0.17339934408664703,0.043498676270246506,0.030227486044168472,0.5884715914726257,0.5509092807769775
306,0.20666895806789398,0.173222616314888,0.04308711737394333,0.030169717967510223,0.5810182690620422,0.5519469976425171
307,0.20731963217258453,0.17332245409488678,0.0434185154736042,0.03020457550883293,0.5760871767997742,0.551419734954834
308,0.2053649127483368,0.17288963496685028,0.043125297874212265,0.030052736401557922,0.5776818990707397,0.553632915019989
309,0.20514266192913055,0.17318008840084076,0.043054524809122086,0.030146639794111252,0.5846655368804932,0.5519205331802368
310,0.2043326050043106,0.17270003259181976,0.04306060075759888,0.02998478338122368,0.588887631893158,0.5545573234558105
311,0.20568445324897766,0.17254656553268433,0.04303630068898201,0.02992986887693405,0.5870847702026367,0.5552917718887329
312,0.20544832944869995,0.1726020723581314,0.0427359975874424,0.029953619465231895,0.583122968673706,0.5551181435585022
313,0.20556874573230743,0.17220930755138397,0.04274516552686691,0.029815394431352615,0.5884546637535095,0.5571032166481018
314,0.20411428809165955,0.17227381467819214,0.042348265647888184,0.029835909605026245,0.5889856815338135,0.5567065477371216
315,0.20489999651908875,0.17335644364356995,0.04289058595895767,0.030221760272979736,0.5916110277175903,0.5513342618942261
316,0.20353585481643677,0.17228981852531433,0.04282873123884201,0.02983894944190979,0.5892221927642822,0.5565352439880371
317,0.2038886398077011,0.17214526236057281,0.04262872412800789,0.029790276661515236,0.6015493273735046,0.5573325157165527
318,0.2024560123682022,0.17192503809928894,0.042533792555332184,0.02971915900707245,0.5968263745307922,0.5585944652557373
319,0.20384030044078827,0.17190781235694885,0.042200539261102676,0.029706567525863647,0.5963695645332336,0.5584913492202759
320,0.20167574286460876,0.17162449657917023,0.04189630597829819,0.029615070670843124,0.5805113315582275,0.5601372718811035
321,0.20184345543384552,0.17178404331207275,0.04199245199561119,0.029669571667909622,0.5963172316551208,0.5593403577804565
322,0.20192545652389526,0.17138905823230743,0.041719455271959305,0.029531091451644897,0.5960685610771179,0.5612757205963135
323,0.20326653122901917,0.17154140770435333,0.042038075625896454,0.0295864287763834,0.598556637763977,0.5605964660644531
324,0.2036544382572174,0.17140014469623566,0.04199570044875145,0.029535138979554176,0.6017263531684875,0.5612403154373169
325,0.20138147473335266,0.1712704747915268,0.04178917780518532,0.029492182657122612,0.5923633575439453,0.5619467496871948
326,0.19841529428958893,0.1711583137512207,0.04134682938456535,0.029452569782733917,0.589019238948822,0.5624880790710449
327,0.20191627740859985,0.17121243476867676,0.04175622761249542,0.02947336994111538,0.6009243726730347,0.5622828006744385
328,0.2023085504770279,0.1709878146648407,0.04189438745379448,0.029390325769782066,0.5996177196502686,0.5632417798042297
329,0.20030206441879272,0.17090293765068054,0.04118889570236206,0.029363596811890602,0.5950475931167603,0.5637688636779785
330,0.19967268407344818,0.1705651879310608,0.041168127208948135,0.029245853424072266,0.6017255783081055,0.5654297471046448
331,0.20167073607444763,0.17062802612781525,0.04165176302194595,0.02926773950457573,0.6054484844207764,0.565118670463562
332,0.1990140825510025,0.17036259174346924,0.04142636060714722,0.029179681092500687,0.6025257110595703,0.5665334463119507
333,0.20049422979354858,0.17035247385501862,0.04105253145098686,0.029171504080295563,0.6045834422111511,0.5664625763893127
334,0.20006151497364044,0.17053624987602234,0.0409538596868515,0.029234599322080612,0.6021592617034912,0.5655348300933838
335,0.20044513046741486,0.1711399257183075,0.040972303599119186,0.02944851666688919,0.605087399482727,0.5625874400138855
336,0.1996321827173233,0.170058935880661,0.04072678089141846,0.029071107506752014,0.6089105010032654,0.5679437518119812
337,0.1986507922410965,0.1701871156692505,0.04076739773154259,0.02911514788866043,0.6069786548614502,0.567288875579834
338,0.19906429946422577,0.1699083000421524,0.04065866768360138,0.029021963477134705,0.6017083525657654,0.5687764883041382
339,0.19984100759029388,0.16990461945533752,0.04083782434463501,0.029019001871347427,0.6072151064872742,0.5687547922134399
340,0.1998632252216339,0.16972190141677856,0.040782202035188675,0.028958726674318314,0.6090765595436096,0.5697462558746338
341,0.19947956502437592,0.1697453260421753,0.04059785604476929,0.028965335339307785,0.6079632043838501,0.5695929527282715
342,0.19830039143562317,0.1696496307849884,0.040322113782167435,0.028933141380548477,0.6097187399864197,0.5700933933258057
343,0.19900822639465332,0.16972801089286804,0.04041241109371185,0.02896178886294365,0.6122565865516663,0.569753885269165
344,0.19872064888477325,0.16948890686035156,0.040136221796274185,0.02887800894677639,0.6044925451278687,0.5708827972412109
345,0.19745494425296783,0.16928285360336304,0.04008921608328819,0.028807122260332108,0.6064226031303406,0.5719094276428223
346,0.19721980392932892,0.1693015694618225,0.03998878225684166,0.028812281787395477,0.6168793439865112,0.5717726945877075
347,0.1969497799873352,0.1699073612689972,0.04010706767439842,0.029021723195910454,0.6047645807266235,0.5688119530677795
348,0.20103719830513,0.17106777429580688,0.04079502075910568,0.02942792698740959,0.6009220480918884,0.5631088018417358
349,0.19942346215248108,0.1696936935186386,0.040274638682603836,0.028946973383426666,0.6122971773147583,0.5698652863502502
350,0.2000287026166916,0.1690676063299179,0.04068954288959503,0.028734296560287476,0.6096384525299072,0.5729863047599792
351,0.19965103268623352,0.16893383860588074,0.04039403051137924,0.02868787571787834,0.6103076338768005,0.573650062084198
352,0.1981978416442871,0.1689116209745407,0.0404304638504982,0.02867797762155533,0.6163949370384216,0.5737013220787048
353,0.1983037143945694,0.16898545622825623,0.039992980659008026,0.02870715782046318,0.616593599319458,0.5734358429908752
354,0.1974201798439026,0.1689734309911728,0.04019053652882576,0.02870582416653633,0.6074203252792358,0.573543906211853
355,0.19817784428596497,0.16877225041389465,0.039747174829244614,0.02863086201250553,0.6149464845657349,0.5744147896766663
356,0.19770829379558563,0.16872325539588928,0.04046030715107918,0.02861807681620121,0.6011919379234314,0.5747561454772949
357,0.198689803481102,0.16894158720970154,0.040150225162506104,0.028683437034487724,0.6142428517341614,0.5733534097671509
358,0.1955251842737198,0.16841758787631989,0.039357446134090424,0.02851114422082901,0.6107044219970703,0.576204776763916
359,0.19699038565158844,0.16853272914886475,0.03944992646574974,0.028551435098052025,0.6176362633705139,0.5756731033325195
360,0.1970968246459961,0.16830281913280487,0.03938664123415947,0.028471821919083595,0.6141582131385803,0.5767757892608643
361,0.1974841058254242,0.1682279109954834,0.03991231694817543,0.02844829484820366,0.6182977557182312,0.5771947503089905
362,0.19618771970272064,0.16831842064857483,0.03946729004383087,0.028478581458330154,0.6252809166908264,0.5767132043838501
363,0.19600695371627808,0.16817617416381836,0.03930328041315079,0.028429118916392326,0.6208850145339966,0.5774038434028625
364,0.1960558444261551,0.16809453070163727,0.0392683744430542,0.028400041162967682,0.6238077878952026,0.5777654647827148
365,0.19545064866542816,0.16792787611484528,0.03909778222441673,0.02834373340010643,0.6165581345558167,0.5786215662956238
366,0.19663456082344055,0.16797862946987152,0.03921608254313469,0.02836197055876255,0.6191030740737915,0.5783897042274475
367,0.1933164894580841,0.16780787706375122,0.03889818117022514,0.02830376662313938,0.6255844831466675,0.579237699508667
368,0.19644810259342194,0.16792836785316467,0.039428647607564926,0.02834196388721466,0.6173553466796875,0.5785424113273621
369,0.1961040496826172,0.1677917242050171,0.0392928309738636,0.028296729549765587,0.6154835820198059,0.5792680978775024
